Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm;Alpha;Beta;Decision
H1;H2;0.5;1;0;0.09;0.25;Colony ;0.5;0.5;0.295
H1;H2;0.495;2;0.495;0.56;0.2475;Colony ;0.5;0.5;0.3875
H1;H4;0.49;3;0.73505;0.3;0.204175;Colony ;0.5;0.5;0.254175
H1;H5;0.485;4;0.889366167;0.17;0.171795771;Colony ;0.5;0.5;0.193045771
H1;H3;0.48;5;1.000472505;0.54;0.14804725;Colony ;0.5;0.5;0.20204725
H1;H2;0.47;6;1.267946435;0.69;0;ML ;0.5;0.5;0.20232887
H1;H5;0.47;7;1.267946435;0.51;0.173424745;Colony ;0.5;0.5;0.160567603
H1;H2;0.465;8;1.420266971;0.09;0.160954186;Colony ;0.5;0.5;0.123454186
H1;H3;0.46;9;1.549814301;0.87;0.149989683;Colony ;0.5;0.5;0.159989683
H1;H4;0.455;10;1.661538381;0.11;0.140326919;Colony ;0.5;0.5;0.111326919
H1;H4;0.45;11;1.758922997;0.36;0.131769227;Colony ;0.5;0.5;0.116769227
H1;H5;0.445;12;1.844515585;0.72;0.124146483;Colony ;0.5;0.5;0.125396483
H1;H4;0.44;13;1.920237096;0.28;0.117316811;Colony ;0.5;0.5;0.101547581
H1;H4;0.435;14;1.987573186;0.24;0.111163328;Colony ;0.5;0.5;0.0950919
H1;H3;0.43;15;2.047697455;0.21;0.105589915;Colony ;0.5;0.5;0.089589915
H1;H5;0.42;16;2.138663275;0.51;0;ML ;0.5;0.5;0.095895727
H1;H5;0.42;17;2.138663275;0.96;0.090254802;Colony ;0.5;0.5;0.103490096
H1;H4;0.41;18;2.191082634;0.33;0;ML ;0.5;0.5;0.081418962
H1;H5;0.41;19;2.191082634;0.81;0.077133754;Colony ;0.5;0.5;0.089765332
H1;H2;0.405;20;2.207856018;0.25;0.0735714;Colony ;0.5;0.5;0.0715714
H1;H2;0.4;21;2.222277458;0.94;0.07029232;Colony ;0.5;0.5;0.08481613
H1;H5;0.395;22;2.234578493;0.62;0.067263148;Colony ;0.5;0.5;0.073854057
H1;H5;0.39;23;2.244959981;0.08;0.064455652;Colony ;0.5;0.5;0.059020869
H1;H5;0.385;24;2.253597338;0.65;0.061845778;Colony ;0.5;0.5;0.068512445
H1;H4;0.38;25;2.260644698;0.51;0.059412894;Colony ;0.5;0.5;0.063012894
H1;H5;0.375;26;2.266238251;0.53;0.057139197;Colony ;0.5;0.5;0.060985351
H1;H3;0.37;27;2.270498945;0.53;0.05500924;Colony ;0.5;0.5;0.058712943
H1;H3;0.365;28;2.273534696;0.28;0.053009548;Colony ;0.5;0.5;0.052116691
H1;H2;0.36;29;2.275442207;0.56;0.051128314;Colony ;0.5;0.5;0.055093831
H1;H4;0.355;30;2.276308474;0.81;0.049355141;Colony ;0.5;0.5;0.057355141
H1;H4;0.355;31;2.292643484;0.86;0;ML ;0.5;0.5;0.056574895
H1;H2;0.36;32;2.306279549;0.81;0;ML ;0.5;0.5;0.054316868
H1;H3;0.36;33;2.306279549;0.74;0.052670902;Colony ;0.5;0.5;0.051610296
H1;H3;0.36;34;2.333275762;0.93;0;ML ;0.5;0.5;0.053283467
H1;H3;0.36;35;2.333275762;0.96;0.051761082;Colony ;0.5;0.5;0.052189654
H1;H3;0.355;36;2.346657291;0.85;0.050439685;Colony ;0.5;0.5;0.049328573
H1;H3;0.35;37;2.358746273;0.3;0.049172247;Colony ;0.5;0.5;0.040658733
H1;H3;0.345;38;2.36961827;0.45;0.047955504;Colony ;0.5;0.5;0.041639714
H1;H2;0.34;39;2.37934314;0.05;0.046786451;Colony ;0.5;0.5;0.035504399
H1;H2;0.335;40;2.387985606;0.75;0.04566232;Colony ;0.5;0.5;0.04341232
H1;H5;0.33;41;2.39560575;0.29;0.044580558;Colony ;0.5;0.5;0.03677568
H1;H4;0.325;42;2.402259448;0.92;0.043538803;Colony ;0.5;0.5;0.043419755
H1;H2;0.32;43;2.407998759;0.09;0.042534869;Colony ;0.5;0.5;0.032767427
H1;H4;0.32;44;2.415107173;0.84;0;ML ;0.5;0.5;0.040626218
H1;H3;0.32;45;2.415107173;0.91;0.039723413;Colony ;0.5;0.5;0.040501191
H1;H2;0.31;46;2.413543497;0.66;0;ML ;0.5;0.5;0.036777647
H1;H4;0.31;47;2.413543497;0.83;0.035995144;Colony ;0.5;0.5;0.037803654
H1;H4;0.305;48;2.409939977;0.17;0.035155625;Colony ;0.5;0.5;0.030051458
H1;H5;0.3;49;2.405840577;0.21;0.034345312;Colony ;0.5;0.5;0.029753475
H1;H2;0.3;50;2.403059248;0.99;0;ML ;0.5;0.5;0.036930592
H1;H5;0.3;51;2.403059248;0.06;0.036206463;Colony ;0.5;0.5;0.027088816
H1;H2;0.295;52;2.404224734;0.92;0.035473315;Colony ;0.5;0.5;0.034800238
H1;H4;0.285;53;2.393297062;0.38;0;ML ;0.5;0.5;0.028851859
H1;H2;0.285;54;2.393297062;0.65;0.028317565;Colony ;0.5;0.5;0.030817565
