Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H2;H5;0.5;1;0;0.36;0.25;Colony 
H1;H3;0.5;1;0;0.36;0.25;Colony 
H5;H1;0.5;1;0;0.57;0.25;Colony 
H4;H3;0.5;1;0;0.13;0.25;Colony 
H4;H5;0.505;1;0;0.4;0.2525;Colony 
H5;H1;0.5;2;0.78495;0.07;0;ML 
H4;H3;0.51;2;0.505;0.0;0.25375000000000003;Colony 
H1;H3;0.51;2;1.2499500000000001;0.99;0;ML 
H1;H3;0.51;3;1.2499500000000001;0.91;0.45832500000000004;Colony 
H3;H4;0.5;1;0;0.7;0.25;Colony 
H3;H1;0.505;1;0;0.13;0.2525;Colony 
H1;H3;0.515;4;1.7391171666666665;0.6;0.4055146458333333;Colony 
H3;H5;0.51;1;0;0.74;0.255;Colony 
H4;H2;0.515;1;0;0.21;0.2575;Colony 
H2;H3;0.505;1;0;0.75;0.2525;Colony 
H3;H5;0.515;2;0.515;0.51;0.2575;Colony 
H1;H2;0.52;1;0;0.32;0.26;Colony 
H2;H1;0.51;1;0;0.44;0.255;Colony 
H1;H2;0.525;2;0.525;0.78;0.2625;Colony 
H3;H1;0.515;2;0.8424;0.16;0;ML 
H5;H4;0.5;1;0;0.6;0.25;Colony 
H3;H2;0.52;1;1.4500000000000002;0.93;0;ML 
H3;H2;0.515;2;1.9180000000000001;0.45;0;ML 
H5;H1;0.51;3;1.2804338333333334;1.0;0;ML 
H5;H4;0.51;2;0.505;0.28;0.25375000000000003;Colony 
H2;H4;0.515;1;0;0.83;0.2575;Colony 
H2;H5;0.515;2;1.13245;0.75;0;ML 
H5;H4;0.515;3;0.75745;0.48;0.212075;Colony 
H5;H4;0.52;4;0.9232088333333333;0.92;0.18040110416666666;Colony 
H2;H4;0.515;2;0.52;0.29;0.25875000000000004;Colony 
H3;H2;0.515;3;1.9180000000000001;0.87;0.4805;Colony 
H1;H5;0.53;1;0;0.75;0.265;Colony 
H2;H3;0.515;2;0.8424;0.16;0;ML 
H2;H3;0.51;3;1.0473093333333334;0.13;0;ML 
H5;H2;0.525;1;0;0.95;0.2625;Colony 
H2;H1;0.51;2;0.515;0.92;0.25625;Colony 
H1;H3;0.53;5;2.18623373505;0.01;0;ML 
H2;H1;0.515;3;0.76735;0.82;0.21372500000000003;Colony 
H4;H2;0.52;2;0.52;0.45;0.26;Colony 
H5;H4;0.53;5;1.045226745;0.59;0.1575226745;Colony 
H5;H3;0.535;1;0;0.43;0.2675;Colony 
H2;H3;0.52;4;1.0473093333333334;0.05;0.2121636666666667;Colony 
H5;H2;0.54;2;0.53;0.17;0.2675;Colony 
H1;H4;0.525;1;0.5650000000000001;0.04;0;ML 
H4;H3;0.525;3;0.75745;0.91;0.21374166666666664;Colony 
H2;H4;0.52;3;0.9637186666666667;0.07;0;ML 
H1;H3;0.525;6;2.18623373505;0.96;0.22676947792083335;Colony 
H1;H2;0.53;3;0.7847500000000001;0.26;0.21912500000000001;Colony 
H3;H2;0.52;4;2.2221533333333334;0.76;0.3990191666666667;Colony 
H1;H4;0.53;2;1.16435;0.68;0;ML 
H4;H5;0.53;2;0.51;0.9;0.26;Colony 
H1;H2;0.535;4;1.329433475;1.0;0;ML 
H3;H2;0.52;5;2.591244982;0.34;0;ML 
H1;H2;0.53;5;1.51613914025;0.47;0;ML 
H1;H2;0.53;6;1.51613914025;0.86;0.2096782616875;Colony 
H3;H4;0.525;2;1.18245;0.84;0;ML 
H5;H2;0.54;3;1.079228;0.33;0;ML 
H1;H4;0.535;3;1.16435;0.33;0.39655833333333335;Colony 
H1;H5;0.54;2;0.535;0.32;0.26875000000000004;Colony 
H1;H4;0.545;4;1.5593731666666668;0.29;0.34804664583333333;Colony 
H2;H4;0.52;4;0.9637186666666667;0.12;0.19421483333333334;Colony 
H4;H5;0.535;3;0.7724;0.23;0.21789999999999998;Colony 
H2;H5;0.525;3;1.13245;0.07;0.40124166666666666;Colony 
H5;H4;0.54;6;1.1417744775499998;0.69;0.14014787312916666;Colony 
H4;H5;0.54;4;0.9446760000000001;0.86;0.1855845;Colony 
H3;H5;0.525;3;0.76985;0.18;0.21580833333333335;Colony 
H1;H3;0.55;7;2.2543713976995;0.4;0.20102652840710714;Colony 
H1;H2;0.555;7;1.6684777488475;0.85;0.19239126777482143;Colony 
H4;H1;0.545;1;0;0.26;0.2725;Colony 
H4;H1;0.55;2;0.55;0.79;0.275;Colony 
H5;H3;0.545;2;0.54;0.17;0.27125;Colony 
H1;H4;0.56;5;1.851279435;0.36;0.3091279435;Colony 
H2;H4;0.53;5;1.10283148;0.36;0.17028314800000002;Colony 
H5;H4;0.55;7;1.2211900661078332;0.44;0.12651357615055953;Colony 
H1;H3;0.565;8;2.3125419694367904;0.66;0.18047137308979938;Colony 
H2;H4;0.535;6;1.2128031652;0.46;0.1514835971;Colony 
H2;H3;0.54;5;1.2005862400000002;0.1;0.187058624;Colony 
H4;H3;0.555;4;0.9265421666666666;0.07;0.18519277083333333;Colony 
H2;H3;0.545;6;1.3235803776000001;0.01;0.16654836480000001;Colony 
H4;H1;0.56;3;0.8220000000000001;0.03;0.23033333333333336;Colony 
H4;H3;0.565;5;1.0572767449999998;0.64;0.16222767449999997;Colony 
H2;H3;0.55;7;1.4236779071573333;0.59;0.15026270765409525;Colony 
H5;H4;0.55;8;1.4303812409351446;0.69;0;ML 
H5;H3;0.545;3;1.0865040000000001;0.31;0;ML 
H2;H3;0.555;8;1.5072982709429028;0.12;0.13701864193393143;Colony 
H4;H1;0.57;4;1.0021133333333334;0.06;0.19651416666666666;Colony 
H4;H2;0.575;3;0.7773000000000001;0.07;0.22538333333333335;Colony 
H2;H1;0.56;4;0.9330098333333333;0.16;0.18662622916666666;Colony 
H3;H1;0.53;3;0.8424;0.98;0.2554;Colony 
H1;H2;0.575;8;1.9603214702168634;0.86;0;ML 
H2;H3;0.56;9;1.6960238686844722;0.64;0;ML 
H5;H3;0.545;4;1.0865040000000001;0.35;0.24268800000000001;Colony 
H2;H4;0.56;7;1.3023418002146667;0.83;0.13802441430104764;Colony 
H5;H3;0.55;5;1.2906389600000001;0.59;0.21506389600000003;Colony 
H5;H3;0.555;6;1.4507325704;0.73;0.19297771419999998;Colony 
H4;H1;0.58;5;1.1358422000000001;0.52;0.17158422;Colony 
H3;H5;0.535;4;0.9388181666666666;0.32;0.18422727083333335;Colony 
H2;H5;0.565;4;1.5477921666666667;0.53;0.35784902083333336;Colony 
H4;H5;0.585;5;1.0714792400000002;0.56;0.165647924;Colony 
H5;H2;0.555;4;1.23718572;0.12;0;ML 
H2;H3;0.57;10;1.6960238686844722;0.06;0.1453011934342236;Colony 
H3;H5;0.535;5;1.1607856851499998;0.0;0;ML 
H5;H2;0.555;5;1.23718572;0.74;0.191218572;Colony 
H2;H1;0.575;5;1.064929735;0.38;0.1639929735;Colony 
H4;H5;0.59;6;1.1787644476000003;0.49;0.1473970373;Colony 
H5;H4;0.56;9;1.4303812409351446;0.57;0.14891006894084136;Colony 
H4;H2;0.59;4;1.2882317300000001;0.75;0;ML 
H5;H3;0.56;7;1.6682701351061828;0.16;0;ML 
H4;H3;0.59;6;1.1607039775499999;0.22;0.14589199812916664;Colony 
H5;H2;0.56;6;1.3608138628000002;0.38;0.17006782190000003;Colony 
H1;H4;0.575;6;2.0817666406499997;0.83;0.2780638867208333;Colony 
